row_idx,id,split,question,question_concept,gold_idx,gold_label,pred_idx,pred_label,correct,entropy,margin,length_norm_logprob,selected_total_logprob,selected_num_tokens,prob_vector,choice_labels,choice_texts,model_name
1100,43df3a316880d8bab346c06bd43b94dd,validation,If you are committing perjury you have done what while under oath?,committing perjury,3,D,1,B,0,0.23626151106143084,0.8788619104826472,-10.4375,-20.875,2,"[0.060020752251148224, 0.93888258934021, 3.118526728940196e-05, 0.0008042785921134055, 0.00026111103943549097]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""crime"", ""disrespect judge"", ""embarrassment"", ""lie"", ""indictment""]",google/gemma-2-9b-it
1101,858a5eaa587fe0e266722228671a6bd1,validation,"Where can you find the meaning of ""ficus""?",ficus,0,A,4,E,0,0.5717689062673733,0.6504027461888254,-5.09375,-10.1875,2,"[6.254508480196819e-05, 0.00015003785665612668, 0.030436189845204353, 0.1594742387533188, 0.8098769783973694]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""dictionary"", ""apartment"", ""libary"", ""middle east"", ""arboretum""]",google/gemma-2-9b-it
1102,34005ef0caafefc8585c9fcd50e94557,validation,When are people buying products more?,buying products,1,B,2,C,0,0.28545996305086063,0.8345948472647542,-2.28125,-9.125,4,"[1.23102245197515e-05, 0.08269630372524261, 0.9172911047935486, 2.6928505647560996e-08, 1.9897623815268162e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""debt"", ""economic boom"", ""being able to use"", ""disagreements"", ""trading""]",google/gemma-2-9b-it
1103,f61d83f90b92a8d537989e55ee70542d,validation,"The buildings were intended to not have residential kitchens in them, what were they designed for?",buildings,3,D,2,C,0,0.7471300496371901,0.1825504131933991,-6.03125,-12.0625,2,"[0.4012173116207123, 0.0007991178426891565, 0.5837677121162415, 5.1085895393043756e-05, 0.014164702966809273]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""large city"", ""small"", ""eat cake"", ""university"", ""town""]",google/gemma-2-9b-it
1104,3bf06235a537adc9d85431846595b800,validation,"Animals come in all types, some fly thanks to their lightweight hollow what?",animals,1,B,0,A,0,0.1260879653726699,0.9655932699843499,-8.625,-8.625,1,"[0.9787080883979797, 0.0025824366603046656, 0.013114695437252522, 0.0022789924405515194, 0.003315914422273636]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""tails"", ""bones"", ""eyes"", ""heads"", ""bodies""]",google/gemma-2-9b-it
1105,79ec11d8072ce42779adfe0a19bd5374,validation,"The child felt like it was all pretend, he didn't understand what?",pretend,4,E,1,B,0,0.6511638337932631,0.4142358860989887,-3.921875,-7.84375,2,"[0.2883341908454895, 0.7025700807571411, 0.008706937544047832, 9.086504724109545e-05, 0.00029793501016683877]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""people believe"", ""daydreams"", ""transcendentalism"", ""laughter"", ""religion""]",google/gemma-2-9b-it
1106,2982d0eae1bf880f5930341af7665716,validation,Where is a lake likely to be glacial?,lake,3,D,1,B,0,0.8338505638949072,0.0,-3.65625,-7.3125,2,"[0.037084635347127914, 0.48092085123062134, 0.48092085123062134, 0.0010196431539952755, 5.403910472523421e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""michigan"", ""new york"", ""new york"", ""mountains"", ""countryside""]",google/gemma-2-9b-it
1107,ba9132ebf2bc3ad21e6a0631dc4e0a77,validation,"They needed grape juice for their party, they went to buy it and other snacks at the what?",grape,4,E,3,D,0,0.6768434180250166,0.49493248821154257,-5.6875,-5.6875,1,"[0.02841591089963913, 0.0004889227566309273, 0.0003156722814310342, 0.732856035232544, 0.2379235178232193]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""field"", ""restaurant"", ""salad"", ""market"", ""food store""]",google/gemma-2-9b-it
1108,d06de16a4aaeaef32b398c1213257b4a,validation,Why do some people get passports and go to different locations?,people,2,C,0,A,0,0.841944473595839,0.1927430309268759,-5.1875,-15.625,3,"[0.5773231387138367, 0.007736134342849255, 0.3845801055431366, 0.025365808978676796, 0.0049948240630328655]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""believe in god"", ""smoke marijuana"", ""desire to travel"", ""use weapons"", ""throw away""]",google/gemma-2-9b-it
1109,eee9476bf29498b7d74b043afe316fc6,validation,Where do apples form on an apple tree?,apple tree,3,D,4,E,0,1.0776606779984377,0.07123446764426355,-7.875,-7.875,1,"[0.23739810287952423, 8.477440860588104e-05, 0.34541216492652893, 0.0004582861147355288, 0.4166466295719147]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""south africa"", ""sunshine"", ""new york"", ""bloom"", ""trunk""]",google/gemma-2-9b-it
1110,a85441d6a0e3f871d81a9f19b31360b7,validation,Where areas are there likely to be many nightclubs?,nightclub,3,D,1,B,0,0.9409880349940671,0.4229560192364865,-5.28125,-15.875,3,"[0.0214353296905756, 0.6463173031806946, 2.8439979359973222e-05, 0.2233612984418869, 0.10885759443044662]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""manhattan"", ""drink and dance"", ""alcohol"", ""major city"", ""downtown area""]",google/gemma-2-9b-it
1111,f11a2975898033893d6a38f75d791fdf,validation,What can machines do that humans cannot?,machines,4,E,1,B,0,0.670271515801352,0.6145163596710227,-3.515625,-7.03125,2,"[0.16623061895370483, 0.7807469367980957, 0.008276134729385376, 0.04474036395549774, 5.877499006601283e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fail to work"", ""perform work"", ""answering questions"", ""see work"", ""fly""]",google/gemma-2-9b-it
1112,a2977fd575faba162d04a490dabd1b9b,validation,What does someone stop doing when being dead?,dead,2,C,4,E,0,0.8090928941652866,0.6810811585268464,-5.875,-11.75,2,"[0.06297178566455841, 0.08607222884893417, 0.08085736632347107, 0.002945229411125183, 0.7671533823013306]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""moving"", ""working"", ""breathing"", ""alive"", ""deadworks""]",google/gemma-2-9b-it
1113,cd39e442204d3edf7acc185fd59c8a44,validation,The place where my linen closet is really needs repainting a light color as it only has one overhead light.,linen closet,3,D,2,C,0,0.022150038675153118,0.996064842118739,-5.46875,-10.9375,2,"[0.00016304502787534148, 0.0005346040707081556, 0.9972695708274841, 0.0008280109614133835, 0.0012047488708049059]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""house"", ""home"", ""pool house"", ""hallway"", ""bedroom""]",google/gemma-2-9b-it
1114,c77e1039d78cdff197a370fcda0f2b9f,validation,Punk rock music is an important part of what action sport?,music,0,A,4,E,0,0.13539445082377363,0.9588873247384724,-8.3125,-8.3125,1,"[0.015753604471683502, 0.009555043652653694, 2.5212109903804958e-05, 2.5212109903804958e-05, 0.974640965461731]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""skate"", ""listen"", ""opera"", ""opera"", ""relax""]",google/gemma-2-9b-it
1115,f537f6bb8527724e0b1e1c1051326cd5,validation,Where might a mouse be found to make it country?,mouse,3,D,3,D,1,0.0590236273579018,0.9859214118472507,-2.640625,-5.28125,2,"[0.0006308931042440236, 3.993373411503853e-06, 0.0032039396464824677, 0.9910412430763245, 0.00511988066136837]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""kitchen"", ""cook"", ""computer lab"", ""old barn"", ""research laboratory""]",google/gemma-2-9b-it
1116,d3b145911a76fd6fbe9a23ab027be024,validation,Where is a bird likely to make it's home?,bird,0,A,0,A,1,0.06217463878365503,0.9870485674488969,-7.625,-7.625,1,"[0.991098940372467, 0.0010241002310067415, 0.0019132710294798017, 0.004050394985824823, 0.0019132710294798017]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""forest"", ""nest"", ""roof"", ""leaves"", ""sky""]",google/gemma-2-9b-it
1117,dc2fa76467ff342abdb4cf142f92dddd,validation,When a person suffers from hunger early in the day what do they do?,hunger,1,B,1,B,1,0.46401502083024543,0.8461967025351281,-2.5625,-5.125,2,"[0.0261993370950222, 0.8951435685157776, 0.02172001451253891, 0.0489468052983284, 0.007990346290171146]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""eat hamburger"", ""eat breakfast"", ""open fridge"", ""buy food"", ""cook dinner""]",google/gemma-2-9b-it
1118,246249cd7976358051a9811ff9c30736,validation,How would you express information if you do not have a pen or pencil?,express information,3,D,1,B,0,0.7295517250571883,0.678243650118588,-4.8125,-9.625,2,"[0.11007377505302429, 0.7883174419403076, 0.06470903754234314, 0.03687009960412979, 2.9670583899132907e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""may disagree"", ""close mouth"", ""write down"", ""talk"", ""eyes""]",google/gemma-2-9b-it
1119,32be8cbc1b5a967310bcab8b80563481,validation,What does everyone feel of monsters?,everyone,1,B,0,A,0,0.5122644009780764,0.7767704429480713,-2.671875,-8.0625,3,"[0.8636277318000793, 0.08685732632875443, 0.039766181260347366, 0.00974512193351984, 3.5904304240830243e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""looking for love"", ""afraid of"", ""good at"", ""make pet"", ""different""]",google/gemma-2-9b-it
1120,ad769851a59375865607452d3bf2a45d,validation,Why does someone want to examine thing closely?,examine thing,1,B,1,B,1,0.4237913126040119,0.703553573869917,-4.09375,-8.1875,2,"[0.00024433399084955454, 0.8515267372131348, 0.00024433399084955454, 1.1427653589635156e-05, 0.1479731649160385]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""buy"", ""learn about"", ""buy"", ""complex"", ""interesting""]",google/gemma-2-9b-it
1121,5ea6b94d1a911365b06cf776919413e8,validation,What does 	drinking alcohol lead to?,drinking alcohol,1,B,3,D,0,0.5985340971250263,0.6386663659196503,-5.09375,-15.3125,3,"[0.16283483803272247, 0.034132033586502075, 0.00012309933663345873, 0.8015011548995972, 0.0014087973395362496]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""have fun"", ""intoxication"", ""vomiting"", ""drinking more alcohol"", ""nausea""]",google/gemma-2-9b-it
1122,820df15b615d221e38a71fcc44461085,validation,Where would your hear a bass clarinet along side other wood wind instruments?,bass clarinet,3,D,1,B,0,0.8439459242467251,0.48824614227732144,-3.09375,-6.1875,2,"[0.04089010879397392, 0.7024949789047241, 0.04218810051679611, 0.0001778861042112112, 0.2142488658428192]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""opera house"", ""school band"", ""music store"", ""orchestra"", ""bathroom stall""]",google/gemma-2-9b-it
1123,0a4a00ba435397c4a0496dd2c2426be7,validation,What is the opposite of a little of something?,little,4,E,4,E,1,0.6390277144020277,0.5025877181746947,-5.625,-11.25,2,"[0.24160349369049072, 0.005337716545909643, 0.004710518289357424, 0.004157017916440964, 0.7441911697387695]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""much"", ""plenty"", ""more"", ""big"", ""lot of""]",google/gemma-2-9b-it
1124,a7f29f4aebe0e3bcb77038fea71bf28c,validation,"The princess was pure, the evil wizard wished to do what to her?",pure,2,C,1,B,0,0.0016914980735491193,0.9997778081283091,-4.59375,-9.1875,2,"[4.39963441749569e-05, 0.9998459815979004, 3.426438706810586e-05, 7.645418008905835e-06, 6.814286462031305e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""dirty"", ""tarnish"", ""corrupt"", ""contaminated"", ""applied""]",google/gemma-2-9b-it
1125,ecd32cc0c17d4738a27bba3399f04591,validation,"The piece of paper was worth a lot of money, it was an old Apple Inc what?",paper,2,C,2,C,1,0.6326109467726342,0.7613461489624417,-4.90625,-9.8125,2,"[0.0001746155321598053, 0.07044493407011032, 0.8317911028862, 0.035421937704086304, 0.06216743588447571]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""notebook"", ""copy machine"", ""stock certificate"", ""ream"", ""thumb drive""]",google/gemma-2-9b-it
1126,8b2af2d865b7dc500427786c846eacaf,validation,"During the winter hunt he could hear every motion in the woods, this was because of the what of everything?",motion,3,D,0,A,0,0.3222696237104492,0.8500651138457632,-5.96875,-11.9375,2,"[0.9187303185462952, 0.0006323846755549312, 0.000762801559176296, 0.011209286749362946, 0.06866520643234253]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""being still"", ""silence"", ""stationary"", ""stillness"", ""standing still""]",google/gemma-2-9b-it
1127,383282aace64dd49138bac2392f8b38e,validation,"If a car-less person want to listen to talk radio in private, where might they listen to it?",radio,1,B,1,B,1,0.35049005978321235,0.7801785019860614,-4.9375,-4.9375,1,"[0.00011689569510053843, 0.8898267149925232, 2.897554622904863e-07, 0.10964816063642502, 0.0004080060462001711]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""trunk"", ""bedroom"", ""diner"", ""space shuttle"", ""shop""]",google/gemma-2-9b-it
1128,eaf6838d29bcd4ebf408da2f75aa65c3,validation,"Billy was an astronaut.  When he looked at the world from space, how did it look?",world,1,B,0,A,0,0.1113620781390244,0.9569866556219615,-7.34375,-7.34375,1,"[0.9779271483421326, 0.000811951351352036, 0.00015019589045550674, 0.00017019426741171628, 0.020940501242876053]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""diverse"", ""round"", ""square"", ""orange"", ""complicated""]",google/gemma-2-9b-it
1129,7c8bc9c0e56389eef033bca40c88c151,validation,Where is a good place to have a fireplace in a house?,fireplace,3,D,0,A,0,0.4206412268167596,0.8368328216808739,-6.46875,-12.9375,2,"[0.8921087384223938, 3.4642918762983754e-05, 0.05527595430612564, 0.051926955580711365, 0.0006536638829857111]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""big house"", ""train"", ""cabin"", ""living room"", ""home""]",google/gemma-2-9b-it
1130,ca60a46c9007e4b6213f50bfb5342fdd,validation,If you own a cat where is the last place you'd want to find it?,cat,1,B,1,B,1,0.006258200994206078,0.9985879440607326,-2.640625,-10.5625,4,"[5.2216601034160703e-05, 0.9992651343345642, 5.50358890905045e-06, 2.548667410451344e-08, 0.0006771551561541855]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""trouble"", ""dog's mouth"", ""backyard"", ""nature"", ""home""]",google/gemma-2-9b-it
1131,f50209f04d11690d7c8f30e29b35ff02,validation,Where would you find a kosher deli along side a number of different places to eat?,kosher deli,1,B,2,C,0,0.19217271411575265,0.9500999818035729,-2.921875,-8.75,3,"[0.014883237890899181, 0.008480212651193142, 0.9649831056594849, 0.0007645144360139966, 0.010888809338212013]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""los angeles"", ""food court"", ""new york city"", ""jewish community"", ""jewish neighborhoods""]",google/gemma-2-9b-it
1132,d725f1c2e150a3221de31612123f3f46,validation,What do you do when you're going to market?,going to market,0,A,3,D,0,1.1984043392138397,0.22243816864765842,-2.5,-10.0,4,"[0.27435553073883057, 0.11799883842468262, 0.11084965616464615, 0.4967936873435974, 2.2331878426484764e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""buy food"", ""see other people"", ""buying vegetables"", ""buy a fat pig"", ""traveling""]",google/gemma-2-9b-it
1133,f7735d721dfdc94621154951d4eaa4cf,validation,"She feared that she had cancer, but upon discovering truth that she hadn't, what was her attitude toward life?",discovering truth,2,C,3,D,0,1.3663996367369802,0.12688543482986,-10.6875,-10.6875,1,"[0.231192484498024, 0.19166530668735504, 0.21718522906303406, 0.35807791352272034, 0.0018790204776450992]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""conclusion"", ""pain"", ""happiness"", ""relief"", ""boring""]",google/gemma-2-9b-it
1134,eaf980db7e945b1cf6d648fa55ddcb5e,validation,What is the feeling of one having fun?,having fun,1,B,1,B,1,1.084746734539579,0.02342876881184852,-9.875,-9.875,1,"[0.2496701329946518, 0.3866966664791107, 0.00031118758488446474, 5.407629578257911e-05, 0.3632678985595703]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""smiling"", ""pleasure"", ""hurt"", ""injuries"", ""laughter""]",google/gemma-2-9b-it
1135,8bbfe8cd056d612e9d3190f278bef287,validation,"If I keep getting crumbs under my table, what should I put under it?",table,2,C,1,B,0,0.1562618659438667,0.9453317912147438,-4.34375,-17.375,4,"[1.891782449092716e-05, 0.9688398838043213, 0.007631995249539614, 8.847984531712427e-07, 0.02350820228457451]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""conference"", ""neighbor's house"", ""rug"", ""net"", ""card room""]",google/gemma-2-9b-it
1136,aa7c4c351cf8d59792aa68e3de339db4,validation,Christians believe you will go to heaven if you're what?,dying,1,B,4,E,0,1.060925406863746,0.38177481027502946,-4.125,-12.375,3,"[0.07213260233402252, 0.10172326862812042, 0.22218404710292816, 1.2047371455992106e-06, 0.6039588451385498]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""unable to work"", ""born again"", ""change of color"", ""dead"", ""no longer exist""]",google/gemma-2-9b-it
1137,23df3bac9cfcb156f4cfd8a05f21c5e2,validation,James loved to surf but he wasn't good at it. He would always do what?,surf,0,A,0,A,1,0.8080340923818119,0.5132294919927216,-3.21875,-6.4375,2,"[0.7193173766136169, 0.03260783851146698, 0.04186929017305374, 0.2060878872871399, 0.0001176022196887061]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""wipe out"", ""enjoy yourself"", ""start fighting"", ""get wet"", ""drown""]",google/gemma-2-9b-it
1138,d21777d771dc6fd08e769d378651817e,validation,"Sarah gave her brother a guy to her home.  While she was gone, he used it to do what?",key,4,E,2,C,0,0.9509818746600015,0.3285255281537624,-2.984375,-9.0,3,"[0.12734685838222504, 0.004495893605053425, 0.5981188416481018, 0.0004451537679415196, 0.2695932984352112]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""front door"", ""turn lock"", ""solution to problem"", ""install"", ""open doors""]",google/gemma-2-9b-it
1139,611a4cc0e288b8a11afa923f48cb2ab4,validation,When did mammoth's live?,mammoth,4,E,2,C,0,0.5983497127408426,0.7545841934822302,-4.0,-8.0,2,"[0.08292460441589355, 0.0001246720930794254, 0.8375087976455688, 0.06259477138519287, 0.01684715412557125]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""boscage"", ""forest"", ""prehistory"", ""prehistoric times"", ""ancient times""]",google/gemma-2-9b-it
1140,8e7941ce31996ca83cc0a68f7313c96d,validation,"After killing people, the murderer went to church after feeling what?",killing people,1,B,1,B,1,0.1539326762054949,0.9328719597018432,-9.0625,-9.0625,1,"[0.0007302160956896842, 0.9659240245819092, 2.4986618882394396e-05, 0.00026863146922551095, 0.033052101731300354]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""murder"", ""remorse"", ""religious"", ""retaliation"", ""anguish""]",google/gemma-2-9b-it
1141,ea02772e27f5bd40eced3b65e8c6427f,validation,What might result in an unsuccessful suicide attempt?,committing suicide,1,B,0,A,0,1.1428369093907804,0.15450538061895708,-11.9375,-11.9375,1,"[0.43602293729782104, 0.017996815964579582, 0.2644612789154053, 1.3470945532390033e-06, 0.28151756525039673]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""die"", ""interruption"", ""bleed"", ""hatred"", ""dying""]",google/gemma-2-9b-it
1142,de54d03e69d9765872f95ff06ed21499,validation,What can happen if you are buying products that someone else does not want you to buy?,buying products,1,B,2,C,0,1.0396123360847398,0.31035704392025754,-9.25,-9.25,1,"[0.09020428359508514, 0.2778487503528595, 0.5882058143615723, 0.006138478871434927, 0.0376027375459671]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""joy"", ""disagreements"", ""agony"", ""pleasure"", ""owning""]",google/gemma-2-9b-it
1143,b231a732a3fdf0621391e7e385f8d651,validation,"The child was getting many gifts for his birthday, his father reminded him to do what after opening each one?",getting,3,D,0,A,0,0.5421515840822105,0.7599895644566504,-4.21875,-8.4375,2,"[0.8495292067527771, 0.05603252723813057, 2.389747123743291e-06, 0.08953971415758133, 0.004896067548543215]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""show appreciation"", ""asking for"", ""exchanging"", ""say thank"", ""smile""]",google/gemma-2-9b-it
1144,b9121c3228f961c5ad68958c702cd94b,validation,"Bob stands in the grass surrounded by trees and nature, where is Bob?",grass,2,C,0,A,0,1.034389365676849,0.42238467688856185,-5.78125,-11.5625,2,"[0.616317629814148, 8.892273035598919e-05, 0.1939329355955124, 0.043272290378808975, 0.14638826251029968]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""rest area"", ""desert"", ""state park"", ""fairgrounds"", ""soccer game""]",google/gemma-2-9b-it
1145,4015ab002ff8c233d1c7ef26f5156b88,validation,Bart entered his horse into the contest.  Where did he do this?,horse,4,E,1,B,0,0.822731911795537,0.3285697191034601,-3.3125,-9.9375,3,"[1.657984648772981e-05, 0.6409379243850708, 0.02905476838350296, 0.017622606828808784, 0.3123681843280792]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""circus"", ""in kentucky"", ""western movie"", ""central park"", ""state fair""]",google/gemma-2-9b-it
1146,0197ade3bb26d163ab2e284c960c626f,validation,From where does a snowflake form?,snowflake,0,A,4,E,0,0.8927198547665456,0.35399127285213444,-6.0,-12.0,2,"[0.018052874132990837, 0.2823944687843323, 0.06301072239875793, 0.00015618796169292182, 0.6363857388496399]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cloud"", ""snow storm"", ""billow"", ""air"", ""snowstorm""]",google/gemma-2-9b-it
1147,a90f9197a13c64089c9ba95bcba275ad,validation,All the power tools like the drill used for fixing cars made for a very loud workplace where?,drill,3,D,3,D,1,1.4348822927117793,0.010226369513652855,-6.71875,-13.4375,2,"[0.040957704186439514, 0.3221572935581207, 0.1474943608045578, 0.3323836624622345, 0.15700691938400269]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""basement"", ""work shop"", ""tool shed"", ""repair shop"", ""store room""]",google/gemma-2-9b-it
1148,684204df916cc58d47293960f9c6ed9f,validation,"Applying for a job can make someone feel what sort of emotion, even if they get it?",applying for job,4,E,0,A,0,0.13644418493873817,0.948118047352421,-5.4375,-10.875,2,"[0.9724631309509277, 0.0030951371882110834, 6.423751619877294e-05, 3.230065340176225e-05, 0.024345137178897858]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""working hard"", ""frustration"", ""rejection"", ""defeat"", ""stress""]",google/gemma-2-9b-it
1149,a2aa95861ef74bf1ecfc55db505e3982,validation,"A farmer sees a weasel in the woods, where is the farmer?",weasel,3,D,0,A,0,0.8895567069442087,0.43631007178714476,-5.0625,-10.125,2,"[0.6460527181625366, 4.835822619497776e-05, 2.5628921775933122e-06, 0.20974260568618774, 0.14415384829044342]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""chicken coop"", ""beach"", ""fairytale"", ""great outdoors"", ""corn fields""]",google/gemma-2-9b-it
1150,8555dd9667d010018961a2f7d1c22704,validation,"He picked up the perfect pebble, he planned to skip it across the entire small what?",pebble,3,D,3,D,1,0.6802456506581287,0.21504441849340555,-8.875,-8.875,1,"[0.0002614036784507334, 0.3918231427669525, 0.0003803401195909828, 0.6068675518035889, 0.0006675176555290818]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""manual"", ""lake"", ""aquarium"", ""pond"", ""playground""]",google/gemma-2-9b-it
1151,84a761f516efce04ab27d7ca8dd25255,validation,Traveling from new place to new place is likely to be what?,traveling,1,B,0,A,0,0.6278737730229705,0.37164104931321224,-4.46875,-8.9375,2,"[0.6854737997055054, 8.727949170861393e-05, 2.957075082576921e-07, 0.31383275985717773, 0.0006058397702872753]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""going somewhere"", ""exhilarating"", ""diarrhea"", ""relocation"", ""exhausting""]",google/gemma-2-9b-it
1152,45a6becd307342669d9d17474e50b97a,validation,Turkey only has a small northern part of their country located in part of the what?,turkey,2,C,0,A,0,1.2203149626158305,0.23669661412000437,-3.96875,-7.9375,2,"[0.49188119173049927, 5.47253785043722e-06, 0.13238802552223206, 0.12054066359996796, 0.2551845908164978]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""middle east"", ""oven"", ""balkan peninsula"", ""provide meat"", ""asia minor""]",google/gemma-2-9b-it
1153,c509c499bace6de324b39c0d4d0c30fa,validation,Where might someone store a reusable shopping bag?,shopping bag,4,E,1,B,0,1.0998048270975267,0.14650639038685126,-9.4375,-9.4375,1,"[0.19530175626277924, 0.46850457787513733, 4.793285552295856e-05, 0.3219981789588928, 0.014147612266242504]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""supermarket"", ""home"", ""mart"", ""obesity"", ""closet""]",google/gemma-2-9b-it
1154,77ddc9134bb27f9962aa2ed5ec5a5ef9,validation,How could you have fun by yourself with no one around you?,fun,1,B,4,E,0,0.9566836704149595,0.05580013995516542,-2.453125,-9.8125,4,"[0.10596057027578354, 0.4190821647644043, 3.1548700007988373e-06, 7.180450484156609e-05, 0.4748823046684265]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fairgrounds"", ""watching television"", ""tired"", ""enjoyable"", ""friend's house""]",google/gemma-2-9b-it
1155,715583129369c0c5c9f499c93a1c095e,validation,The potato might be the official vegetable of what?,potato,4,E,4,E,1,0.041597120769045884,0.9863213825011318,-3.328125,-6.65625,2,"[8.037716179387644e-05, 0.00679695513099432, 1.0117990996150183e-06, 3.3175617772940313e-06, 0.9931182861328125]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""vegans"", ""kitchen cupboard"", ""restaurants"", ""chicken"", ""maryland""]",google/gemma-2-9b-it
1156,a478e8b7c049781574f7fbb11ba1eec0,validation,Where is the sky most beautiful?,sky,1,B,1,B,1,0.7255571841099498,0.138568009071332,-7.1875,-7.1875,1,"[0.4266456663608551, 0.565213680267334, 5.103231524117291e-05, 2.7315631086821668e-05, 0.008062340319156647]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""planetarium"", ""outdoors"", ""atmosphere"", ""night"", ""photo""]",google/gemma-2-9b-it
1157,f427f9de6bf580314531baf86de8acbc,validation,What type of fruit is easily broken in to sections?,section,1,B,4,E,0,0.26329121692420226,0.8597008178948999,-5.59375,-5.59375,1,"[0.0012719029327854514, 0.06944354623556137, 0.00011830539733637124, 2.188429789384827e-05, 0.9291443824768066]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""slide"", ""citrus"", ""band"", ""orchestra"", ""coconut""]",google/gemma-2-9b-it
1158,0f7425ecbe369bf41a230aab92d84132,validation,"Marathoners feel fatigued after running twenty six miles, but some that have pushed them self too hard might be prone to what?",running twenty six miles,1,B,4,E,0,0.8743525166585877,0.3490996651970927,-6.46875,-6.46875,1,"[0.27849218249320984, 0.09328319877386093, 0.0006285372655838728, 4.235050710121868e-06, 0.6275918483734131]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""excruciating pain"", ""passing out"", ""death"", ""drunk"", ""exhaustion""]",google/gemma-2-9b-it
1159,c872c08a95dd28a16479b76f240a4ad5,validation,Billy liked driving cars.  He was good at it.  But he was rattled ever since his father experienced what?,driving car,3,D,4,E,0,0.5759897370564917,0.5882655236996936,-7.3125,-14.625,2,"[0.00020569800108205527, 0.010550294071435928, 0.19906945526599884, 0.0028395734261721373, 0.7873349785804749]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""transportation"", ""pollution"", ""stress"", ""death"", ""go somewhere""]",google/gemma-2-9b-it
1160,08d908ed723f813574992195d61386a2,validation,"I am cold, what should I do to stay warm?",cold,1,B,3,D,0,0.8794450027489478,0.15875593888497302,-4.0625,-12.125,3,"[0.3869962990283966, 0.06724987179040909, 1.1588409734031302e-06, 0.545752227306366, 3.7622058357555943e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""stay in bed"", ""light fire"", ""freezer"", ""lay on ice"", ""spit""]",google/gemma-2-9b-it
