row_idx,id,split,question,question_concept,gold_idx,gold_label,pred_idx,pred_label,correct,entropy,margin,length_norm_logprob,selected_total_logprob,selected_num_tokens,prob_vector,choice_labels,choice_texts,model_name
941,c61790eb63ff6652b878ca051493c07d,validation,Where do you keep a pail in your house?,pail,2,C,3,D,0,0.9970534010843606,0.027182280571909356,-7.9375,-15.875,2,"[0.0010447116801515222, 0.00029931493918411434, 0.42146679759025574, 0.4486490786075592, 0.12854011356830597]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""garage"", ""pool"", ""utility room"", ""hardware store"", ""wishing well""]",meta-llama/Meta-Llama-3-8B-Instruct
942,e5ebbe0ea4097bb197ac525b49108362,validation,what is printed with ink and distributed daily?,ink,2,C,0,A,0,0.010122830154516501,0.9982404651422442,-10.375,-20.75,2,"[0.9988665580749512, 0.00012326992873568088, 0.0002609624352771789, 0.0006260163499973714, 0.00012326992873568088]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fountain pen"", ""squid"", ""newspaper"", ""book"", ""printer""]",meta-llama/Meta-Llama-3-8B-Instruct
943,029e36d8f65982b142c319064dc5e32f,validation,What are people likely to do when an unexpected decent outcome occurs?,people,1,B,4,E,0,0.39768299997229123,0.8247751625337413,-3.890625,-15.5625,4,"[0.07502306252717972, 0.017271289601922035, 0.00790737196803093, 4.8584574585675e-08, 0.8997982144355774]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""kill each other"", ""thank god"", ""experience pain"", ""hatred"", ""talk to each other""]",meta-llama/Meta-Llama-3-8B-Instruct
944,3d1a67f87b34303f97549ba83e5521c2,validation,"The terrace had Kanji written on it, indicating that it was made where?",terrace,0,A,1,B,0,0.22260128811802804,0.9194565546734631,-5.875,-17.625,3,"[1.3051989071755088e-06, 0.9520334005355835, 3.739457099527499e-07, 0.015388187021017075, 0.0325767919421196]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""japan"", ""rice paddy"", ""garden"", ""michigan"", ""italy""]",meta-llama/Meta-Llama-3-8B-Instruct
945,e050bce7048da1b3743a54153e91694e,validation,"The company sent off many purchases, they used recycled cardboard as their what?",cardboard,0,A,4,E,0,0.8114411667580881,0.6490127295006246,-7.6875,-23.125,3,"[0.06625504791736603, 0.06625504791736603, 0.10923611372709274, 4.95931180921616e-06, 0.7582488656044006]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""packaging materials"", ""recycle bin"", ""box factory"", ""warehouse"", ""bowler hats""]",meta-llama/Meta-Llama-3-8B-Instruct
946,8233ccb60dd0c0ff3b7ca5d73e5681f2,validation,Why might a person be known as a liar?,person,1,B,0,A,0,0.7951702537323816,0.548508225424889,-5.1875,-15.5625,3,"[0.7341238260269165, 0.0499577522277832, 2.0015722839161754e-06, 0.18561556935310364, 0.030300907790660858]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""have no home"", ""false information"", ""hungry"", ""made fun of"", ""brain tumor""]",meta-llama/Meta-Llama-3-8B-Instruct
947,eb4b2cd0f2a69686e5a82250c5806b84,validation,"The child was politely waiting for dessert, he was eventually rewarded for his what?",waiting for,4,E,1,B,0,0.26343338251010645,0.8525823018317569,-7.59375,-22.75,3,"[6.58808630760177e-07, 0.9262762665748596, 0.07369408011436462, 8.459269906779809e-07, 2.8013255359837785e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""timing"", ""expenditure of time"", ""getting bored"", ""anger"", ""patience""]",meta-llama/Meta-Llama-3-8B-Instruct
948,d0bda97a087904320216e4d0b8a08a8d,validation,"The man was giving assistance to a pan handler in the streets, how did he give assistance?",giving assistance,3,D,3,D,1,0.1965863634457139,0.946706147038976,-5.0,-15.0,3,"[0.010701077990233898, 8.009952807697118e-07, 0.016574153676629066, 0.9632803201675415, 0.009443667717278004]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""feeling good"", ""killing"", ""law suits"", ""out of pocket"", ""feel loved""]",meta-llama/Meta-Llama-3-8B-Instruct
949,e216381e9f0ddd1d248ee25fccca2b1f,validation,What do you call the caretakers of a child?,child,4,E,3,D,0,0.34613004932254776,0.78057408637944,-6.71875,-20.25,3,"[8.741124474909157e-06, 1.950408432094264e-06, 0.10970374941825867, 0.8902778029441833, 7.714015737292357e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""principal"", ""birth"", ""loving couple"", ""act of sex"", ""parents""]",meta-llama/Meta-Llama-3-8B-Instruct
950,b1fba9ad6193c6751ddb3f58f7f39b35,validation,Where would you run in to a niece you only see every one and a while?,niece,0,A,1,B,0,0.9092917577914071,0.42571350505232264,-6.0,-18.0,3,"[0.14283238351345062, 0.6401302814483643, 0.21441678702831268, 0.002616066252812743, 4.456781880435301e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""family reunion"", ""brother's house"", ""family picture book"", ""family tree"", ""party""]",meta-llama/Meta-Llama-3-8B-Instruct
951,3ceae7a18073050bd2c0448abef1f393,validation,"Working on the elaborate task was taxing, it require extreme what?",working,1,B,4,E,0,0.010060177783387166,0.9985355124633192,-9.3125,-18.625,2,"[0.0003147888637613505, 7.959109643707052e-05, 0.00035670254146680236, 0.00035670254146680236, 0.9988922476768494]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""holding"", ""concentration"", ""energy"", ""job"", ""energh""]",meta-llama/Meta-Llama-3-8B-Instruct
952,f1182e3a070f5a1be529843aa6e5c20c,validation,What may you have after awaking after a night of heavy drinking?,awaking,3,D,0,A,0,0.001538492497899285,0.9997944604058545,-7.46875,-14.9375,2,"[0.9998583793640137, 6.7471410147845745e-06, 6.7471410147845745e-06, 6.401509745046496e-05, 6.401509745046496e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""get up"", ""discomfort"", ""discomfort"", ""headache"", ""shock""]",meta-llama/Meta-Llama-3-8B-Instruct
953,5799089c131e26473697afc54d5f6964,validation,What uses a ribbon to put words on paper?,ribbon,4,E,1,B,0,0.8167377998274019,0.5655452194059746,-6.71875,-20.125,3,"[0.05845058336853981, 0.7346775531768799, 8.615148203716672e-07, 0.037738535553216934, 0.16913238167762756]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""wrapping paper"", ""girl's hair"", ""bath"", ""floral arrangement"", ""typewriter""]",meta-llama/Meta-Llama-3-8B-Instruct
954,7ce1f99e8185489a7113e6d18c71abb0,validation,Where are sheep likely to live?,sheep,3,D,1,B,0,0.4415292116709622,0.6793752744069768,-6.59375,-13.1875,2,"[5.3755928092869e-05, 0.8396193981170654, 1.3591627066489309e-05, 6.902397581143305e-05, 0.1602441668510437]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""school"", ""meadow"", ""lamb"", ""farm"", ""fairgrounds""]",meta-llama/Meta-Llama-3-8B-Instruct
955,69425fb4cd2dc034e9ff223d2d5676ec,validation,"If I was watching TV on the couch and the air was stuffy, I might turn the fan on to make the what more comfortable?",fan,1,B,4,E,0,1.3400252238888466,0.018706738572137005,-9.0,-18.0,2,"[0.12870968878269196, 0.2724784016609192, 1.6741652189011802e-06, 0.29005175828933716, 0.3087584972381592]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""hockey game"", ""living room"", ""bathroom"", ""football stadium"", ""hot room""]",meta-llama/Meta-Llama-3-8B-Instruct
956,f75b22d5b88ac56ae7df030c1ebeded5,validation,"While walking the student needed to store his writing insturment away, where did he put it?",writing instrument,4,E,0,A,0,0.0396865547338444,0.9898982967357213,-8.125,-16.25,2,"[0.9942235350608826, 2.4160457542166114e-05, 0.00033352483296766877, 0.001093585859052837, 0.004325216170400381]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""desk drawer"", ""cabinet"", ""purse"", ""classroom"", ""pocket""]",meta-llama/Meta-Llama-3-8B-Instruct
957,4eb3e69c0d42a2287692d2b9d2cb5979,validation,Who watches a play in an auditorium?,auditorium,1,B,4,E,0,0.007167079162632288,0.9986424979596288,-8.1875,-16.375,2,"[0.0005526391905732453, 2.012988261412829e-05, 1.5677169358241372e-05, 0.0002164166362490505, 0.9991951584815979]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""building"", ""crowd"", ""city"", ""group"", ""high school""]",meta-llama/Meta-Llama-3-8B-Instruct
958,7d937233b4a9043da0b976dbd42d141b,validation,What is a possible outcome for committing murder?,committing murder,3,D,0,A,0,0.9246413512935358,0.6219685996501315,-15.9375,-15.9375,1,"[0.7266528606414795, 0.029992545023560524, 0.10468427836894989, 0.033986009657382965, 0.10468427836894989]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""problems"", ""incarceration"", ""trial"", ""imprisonment"", ""prosecution""]",meta-llama/Meta-Llama-3-8B-Instruct
959,6bd176cc91a2a2088807ec446c008856,validation,where is a good place to obtain new soap?,soap,0,A,3,D,0,0.001103938513640693,0.9998435566133306,-8.5,-17.0,2,"[5.828893699799664e-05, 2.561037035775371e-06, 1.3006019798922352e-05, 0.9999017715454102, 2.42984442593297e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""supermarket"", ""washing"", ""cabinet"", ""own home"", ""sink""]",meta-llama/Meta-Llama-3-8B-Instruct
960,c3890d43b84635d9e61c007ca2521d5b,validation,What do people do for food?,people,3,D,0,A,0,0.6605222703133257,0.6400731861564075,-3.875,-15.5,4,"[0.7970147132873535, 0.02332727238535881, 0.009425070136785507, 0.013291478157043457, 0.1569415032863617]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""talk to each other"", ""complete job"", ""wear hats"", ""kill animals"", ""believe in god""]",meta-llama/Meta-Llama-3-8B-Instruct
961,6195ed74cf445cb5d991e1076a080dde,validation,There was many a bottle to choose from behind the cashier where?,bottle,3,D,2,C,0,1.4437021016287441,0.15760160689052924,-8.9375,-17.875,2,"[0.18420249223709106, 0.03200959041714668, 0.3663303852081299, 0.20872877538204193, 0.20872877538204193]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""grocery store"", ""diaper bag"", ""gas station"", ""liquor store"", ""medicine cabinet""]",meta-llama/Meta-Llama-3-8B-Instruct
962,37644422df4bcd28b3f54bbf3fc2c0f8,validation,"They had to know where to go, they got on the national highway after consulting the what?",national highway,1,B,3,D,0,0.6337333132338867,0.3580739151975207,-10.375,-20.75,2,"[6.066902642487548e-06, 8.375100878765807e-05, 0.3205675184726715, 0.6786414384841919, 0.0007012385758571327]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""canada"", ""atlas"", ""united states"", ""major cities"", ""book""]",meta-llama/Meta-Llama-3-8B-Instruct
963,23d97480fe45bace231503f8fc367a5b,validation,What do professors primarily do?,professors,4,E,2,C,0,0.11938357385210142,0.9689997782797994,-2.90625,-17.375,6,"[0.001428381772711873, 0.0032189080957323313, 0.9802348613739014, 0.0038827441167086363, 0.01123509369790554]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""master physics"", ""state facts"", ""wear wrinkled tweed jackets"", ""school students"", ""teach courses""]",meta-llama/Meta-Llama-3-8B-Instruct
964,15556e26feaa5a8a29c9f30896e535d4,validation,Where do you throw a ball at pins?,ball,0,A,4,E,0,0.8741682360782752,0.6480598268641207,-6.4375,-19.25,3,"[0.019973302260041237, 0.08409074693918228, 0.10143280029296875, 0.045010533183813095, 0.7494926452636719]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bowling alley"", ""football stadium"", ""soccer field"", ""sporting event"", ""sporting goods store""]",meta-llama/Meta-Llama-3-8B-Instruct
965,6be05d227f4f6fe727218fc8be9df340,validation,What might you need to do cleaning?,cleaning,4,E,0,A,0,0.8785616391181497,0.5878819855046982,-5.71875,-17.125,3,"[0.7213110327720642, 0.09461541473865509, 3.1116738341552264e-07, 0.050643984228372574, 0.1334291249513626]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sing a song"", ""neatness"", ""allergies"", ""healthy living"", ""using water""]",meta-llama/Meta-Llama-3-8B-Instruct
966,3f3ba1d9a3bfe63df11247a968eaddce,validation,If i were to spit a lot without noticing i may have extra what?,spitting,1,B,0,A,0,0.7107110339316751,0.5892847423920669,-5.09375,-15.3125,3,"[0.7655166983604431, 0.17623195052146912, 4.804924742529693e-07, 0.016392124816775322, 0.04185875505208969]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""phlegm"", ""saliva nd mouth"", ""disease"", ""germs"", ""spittle""]",meta-llama/Meta-Llama-3-8B-Instruct
967,ca9a3ccfb140aa66816f96ac983b6d9f_1,validation,"If student got a list of supplies from class like paper and pencils, their parent would have to go where?",pencils,2,C,1,B,0,0.0030834264170930014,0.99958611427301,-8.6875,-17.375,2,"[0.00010227983148070052, 0.9997019171714783, 0.0001158982195192948, 6.20358478045091e-05, 1.77735691977432e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""classroom"", ""parking garage"", ""store"", ""backpack"", ""cabinet""]",meta-llama/Meta-Llama-3-8B-Instruct
968,487cabfcd776d89748ee7e7bb681ad59,validation,Why do young people swallow semen ?,swallow semen,2,C,2,C,1,1.0387739248703376,0.22796604406536664,-3.3125,-9.9375,3,"[0.2716204524040222, 5.2814790763022756e-08, 0.4995864927768707, 6.563020724570379e-05, 0.22872735559940338]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""you're into"", ""prostitute"", ""you're curious"", ""curiosity"", ""heterosexual woman in love""]",meta-llama/Meta-Llama-3-8B-Instruct
969,6915dfdefe3b1cd5fd8886c8bb84929a,validation,"Sally was standing in queue.  The line was very, very slow.  What was she feeling?",standing in queue,0,A,2,C,0,0.47944169455492597,0.6348389688199781,-8.0,-16.0,2,"[0.0001884078374132514, 2.5498229661025107e-05, 0.8171753883361816, 0.1823364794254303, 0.00027413180214352906]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""frustration"", ""delays"", ""being annoyed"", ""moving forward"", ""progress""]",meta-llama/Meta-Llama-3-8B-Instruct
970,ec224c1dbfb569cce7ec317fe987ae68,validation,What is the animal trying to accomplish?,animal,1,B,2,C,0,1.3021482840955831,0.01085761186316575,-6.75,-13.5,2,"[0.1830821931362152, 0.34204256534576416, 0.3529001772403717, 0.12195904552936554, 1.6021644114516675e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sand trap"", ""live long"", ""leave home"", ""feel pain"", ""eating""]",meta-llama/Meta-Llama-3-8B-Instruct
971,0cba8ddda21e29c8c53482e131d741cd,validation,"James and Holly went dancing together. As they danced, he  pressed himself against her what?",dancing,1,B,2,C,0,0.4402416527314428,0.7849938887633796,-6.25,-18.75,3,"[0.030025698244571686, 0.09248565882444382, 0.8774795532226562, 5.3914209274807945e-06, 3.7054655877000187e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""euphoria"", ""moving body"", ""rhythmic movement"", ""happiness"", ""fatigue""]",meta-llama/Meta-Llama-3-8B-Instruct
972,e65559cd9f5d96b577caeb78d9033502,validation,"If a house has a subscription, what likely shows up in the driveway every morning?",house,1,B,4,E,0,0.13899007258438603,0.9376896898125059,-6.6875,-20.125,3,"[5.893986099181348e-07, 1.7224750990862958e-05, 6.3366319409396965e-06, 0.031143082305788994, 0.9688328504562378]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""subdivision"", ""newspaper"", ""street"", ""laundry mat"", ""surface of earth""]",meta-llama/Meta-Llama-3-8B-Instruct
973,b8937a30f25093910c040f4e63e1d352,validation,What does a person do when they feel dirty?,person,2,C,4,E,0,0.7237486692965664,0.6999799811387635,-6.125,-18.375,3,"[0.06525097042322159, 0.09493960440158844, 0.044846292585134506, 4.3531996197998524e-05, 0.7949195504188538]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""feel lucky"", ""cross street"", ""wash themselves"", ""eat"", ""wonder what happened""]",meta-llama/Meta-Llama-3-8B-Instruct
974,aabe8eb218468fc63b6c9aa6d428c951,validation,"After the weight cut he was worried about his energy levels, but this was part of participating in a what?",energy,1,B,2,C,0,0.38198210823205586,0.7478712223486452,-7.75,-15.5,2,"[0.0003120131732430309, 0.1258751004934311, 0.8737463355064392, 8.851132406562101e-06, 5.771662836195901e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""work"", ""wrestle"", ""play sports"", ""matter"", ""sleep""]",meta-llama/Meta-Llama-3-8B-Instruct
975,43ba9669564217f2f909f33acbedaf95,validation,what does a person do to stay healthy?,person,1,B,1,B,1,8.451574448267623e-05,0.999991983146319,-5.0625,-15.1875,3,"[1.287889176637691e-06, 0.9999940395355225, 2.123370222761878e-06, 1.8738677454166464e-06, 6.083557764213765e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fever"", ""eat every day"", ""excited"", ""headache"", ""expressive""]",meta-llama/Meta-Llama-3-8B-Instruct
976,2b9b625c788584b8d41f1a74d740e126,validation,Who is the guard here for?,guard,3,D,0,A,0,0.0015430265023142508,0.9997818475018254,-6.78125,-13.5625,2,"[0.9998589754104614, 1.5204926967271604e-05, 7.1822987592895515e-06, 4.133127731620334e-05, 7.721698784735054e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""man post"", ""attack"", ""intimidation"", ""prisoner"", ""unprotected""]",meta-llama/Meta-Llama-3-8B-Instruct
977,eb6807290df71b040e2c7bcc5d11fdea,validation,"If a person stutters when he experiences anxiety or excitement, he'll have difficult doing what?",excitement,0,A,3,D,0,0.3214733101920798,0.8037965383701702,-6.46875,-12.9375,2,"[0.09807384759187698, 4.1827797758742236e-06, 1.65432138601318e-05, 0.9018703103065491, 3.502198524074629e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""express information"", ""dance"", ""library"", ""go somewhere"", ""study""]",meta-llama/Meta-Llama-3-8B-Instruct
978,f06852fb4bb2764dc208a991d037f211,validation,Where can you keep letter opener when it likely to be needed soon?,letter opener,2,C,0,A,0,0.9161049486166338,0.4017299766235919,-4.4375,-13.25,3,"[0.6243481636047363, 0.2226181924343109, 2.0737910745083354e-05, 0.15300309658050537, 9.79589549388038e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""office supply store"", ""stationery store"", ""dek"", ""martyr's chest"", ""refrigerator""]",meta-llama/Meta-Llama-3-8B-Instruct
979,5efadabaf61b5174916e3ab659bcd283,validation,"Danny found that the carpet did not ,match the drapes, which was disappointing, because this place was expensive.  But it was the only place in town that wasn't booked solid for the week and he needed it while he was in town, so he couldn't complain.   Where might this place be?",carpet,4,E,4,E,1,0.23268030732542386,0.9204098024203053,-6.71875,-13.4375,2,"[0.029598411172628403, 2.5355000616400503e-05, 2.5355000616400503e-05, 0.020342670381069183, 0.9500082731246948]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""brothel"", ""restaurant"", ""building"", ""bowling alley"", ""at hotel""]",meta-llama/Meta-Llama-3-8B-Instruct
980,e9d4c747018ff81b8c0aefb5abc3c539,validation,What do people need to do to change their lives?,people,0,A,3,D,0,1.16318949543829,0.3561923716182931,-5.5625,-16.625,3,"[0.06568711996078491, 0.2292705774307251, 0.04514605551958084, 0.5854629278182983, 0.07443325966596603]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""face problems"", ""better themselves"", ""pay bills"", ""become disillusioned"", ""eat chicken""]",meta-llama/Meta-Llama-3-8B-Instruct
981,30a8cfd186f1aae5acd425a52d058863,validation,Humans need shelter to survive.  They usually find shelter where?,human,1,B,4,E,0,0.6918865073579805,0.07795113183939983,-7.96875,-15.9375,2,"[0.46092623472213745, 0.00018651157733984292, 2.2055860426917206e-06, 7.698252375121228e-06, 0.5388773679733276]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""underpass"", ""homes"", ""workplace"", ""school"", ""space shuttle""]",meta-llama/Meta-Llama-3-8B-Instruct
982,9e7805871c8a276300a89fe910a90949,validation,Someone who had a very bad flight might be given a trip in this to make up for it?,bad,0,A,0,A,1,0.4197153272804755,0.7110304983267874,-7.96875,-15.9375,2,"[0.8550432920455933, 0.14401279389858246, 1.22149103845004e-05, 0.0009115599095821381, 2.013898301811423e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""first class"", ""propitious"", ""reputable"", ""one"", ""sufficient""]",meta-llama/Meta-Llama-3-8B-Instruct
983,047c2d8c65d297b39aa42821c1ca76a9,validation,"Nature can be good and bad for the person who walks, what are some things?",hike,1,B,4,E,0,0.8741119163306343,0.24614165769097496,-3.0,-18.0,6,"[0.008003050461411476, 0.3511005938053131, 0.03369409963488579, 0.00995995756238699, 0.5972422361373901]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""seeing bear"", ""see beautiful views"", ""get wet"", ""getting lost"", ""murdered by a landshark""]",meta-llama/Meta-Llama-3-8B-Instruct
984,0bed77da54b6c54facd0ee6614aad72e,validation,Jim decided to lose weight.  He thought that exercise is the best way to lose weight because you can't get rid of what?,exercise,0,A,0,A,1,0.12929236022463514,0.943126042924185,-4.90625,-14.75,3,"[0.9715620875358582, 2.107485528313191e-07, 2.3880937760623056e-07, 0.028435977175831795, 1.5572328493362875e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""need for food"", ""fitness"", ""sweating"", ""fastfood"", ""thirst""]",meta-llama/Meta-Llama-3-8B-Instruct
985,32e2adee67aace0a98c830fb39463015,validation,Nature creates more beautiful structures than those that are what?,nature,3,D,3,D,1,0.6822003698153867,0.15497327106872683,-9.3125,-18.625,2,"[9.740165114635602e-05, 4.849342531088041e-06, 1.0266057870467193e-05, 0.5774303674697876, 0.42245709896087646]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""artificial"", ""indoors"", ""city"", ""man made"", ""eat cake""]",meta-llama/Meta-Llama-3-8B-Instruct
986,8272f08792b873885f93d4c148e307e5,validation,The water in clouds turn in to what when it gets cold?,water,1,B,3,D,0,0.5612485749121375,0.7886580365983714,-5.625,-16.875,3,"[0.021393343806266785, 0.06589614599943161, 0.05815314128994942, 0.8545541763305664, 3.1846270758251194e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""typhoon"", ""snowflake"", ""laddle"", ""teardrops"", ""sink""]",meta-llama/Meta-Llama-3-8B-Instruct
987,bc05bc6b4df7a3d25a361515fe8912ad,validation,What southern U.S. state is know for having many swamps?,swamp,3,D,3,D,1,1.310436457749109,0.048277348100105866,-7.625,-15.25,2,"[0.05560389533638954, 0.3625829517841339, 0.10388175398111343, 0.4108603000640869, 0.0670711025595665]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""wetlands"", ""new york"", ""michigan"", ""louisiana"", ""river delta""]",meta-llama/Meta-Llama-3-8B-Instruct
988,b893a6e7a2b172bd71f03c9dbee4f960,validation,When going to sleep what happens to your body?,going to sleep,3,D,0,A,0,0.016284629059125914,0.9964505493522076,-8.6875,-17.375,2,"[0.9979509711265564, 0.0004038160259369761, 0.00013109987776260823, 0.001500358572229743, 1.3817824765283149e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""snoring"", ""latency"", ""dreams"", ""relaxation"", ""dreaming""]",meta-llama/Meta-Llama-3-8B-Instruct
989,cf8e30dd6956d03e3f0f0397112a8696,validation,Where is a monkey likely to enjoy being?,monkey,0,A,3,D,0,0.420214124446022,0.8428408486216368,-5.75,-17.25,3,"[0.0575607493519783, 0.01649143174290657, 3.8022621993150096e-06, 0.9004016518592834, 0.025542428717017174]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""banana tree"", ""sailor suit"", ""theatre"", ""mulberry bush"", ""research laboratory""]",meta-llama/Meta-Llama-3-8B-Instruct
990,159d50e325b59c6d29ec371500e173b4,validation,What is a form of anaerobic exercising?,exercising,4,E,0,A,0,0.11100606660004902,0.9645516874388966,-3.265625,-13.0625,4,"[0.9796613454818726, 0.015109624713659286, 1.2039251942042029e-06, 0.0052217463962733746, 6.11403720540693e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""shortness of breath"", ""lift weights"", ""error"", ""fall down"", ""run""]",meta-llama/Meta-Llama-3-8B-Instruct
991,17eafc807b198236faf06a66f4c05313,validation,The earth is one planet in what?,earth,2,C,2,C,1,0.686098896578868,0.1243450362141103,-8.25,-16.5,2,"[1.7540407498017885e-05, 1.3660482181876432e-05, 0.5621405243873596, 0.437795490026474, 3.2769792596809566e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""tree"", ""orbit"", ""solar system"", ""fotograph"", ""dreams""]",meta-llama/Meta-Llama-3-8B-Instruct
992,24eebfa678112100803da16dde148b2d,validation,Where would you put a container can after you buy it?,container can,4,E,4,E,1,0.9523702674233409,0.519964238620073,-14.6875,-14.6875,1,"[0.0409536175429821, 0.16197469830513, 0.11132347583770752, 0.0038092799950391054, 0.6819389462471008]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""pantry"", ""store"", ""gas"", ""liquid"", ""garage""]",meta-llama/Meta-Llama-3-8B-Instruct
993,ec882fc3a9bfaeae2a26fe31c2ef2c07,validation,Where did you meet your best friend since Kindergarten?,friends,1,B,0,A,0,0.31125748449343654,0.8569545042086768,-5.03125,-15.125,3,"[0.921665608882904, 5.900887117604725e-05, 0.01356417965143919, 0.0647110864520073, 1.3740640270043514e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""friend's house"", ""school"", ""fraternity house"", ""internet cafe"", ""airplane""]",meta-llama/Meta-Llama-3-8B-Instruct
994,0a006d16d9042e0c170935e5fbf7f9af,validation,James was below the balloon.  He watched it rise.  What direction did he look in?,below,4,E,1,B,0,0.0010178230203744185,0.9998683145623909,-8.0625,-16.125,2,"[5.771439646196086e-06, 0.9999109506607056, 7.410675152641488e-06, 4.264548988430761e-05, 3.321234180475585e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""upstairs"", ""aloft"", ""diagonal"", ""upstream"", ""upwards""]",meta-llama/Meta-Llama-3-8B-Instruct
995,d33a81660058e570a18fb2eafa284a78,validation,John and Tim like playing. It makes them what?,playing,0,A,4,E,0,0.4127231513980686,0.7116840980048391,-7.78125,-15.5625,2,"[0.1441451609134674, 2.145754115190357e-05, 2.903962240452529e-06, 1.2105516589144827e-06, 0.8558292388916016]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""feeling happy"", ""learning"", ""injury"", ""burn"", ""get hungry""]",meta-llama/Meta-Llama-3-8B-Instruct
996,1e09c3136a743b862e783700b7667028,validation,What could happen if someone is seeing new presents at a birthday party?,seeing new,4,E,4,E,1,1.431165396498275,0.2603363303915336,-16.875,-16.875,1,"[0.07757969945669174, 0.14493796229362488, 0.18610401451587677, 0.14493796229362488, 0.44644033908843994]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""envy"", ""jealousy"", ""education"", ""fear"", ""excitement""]",meta-llama/Meta-Llama-3-8B-Instruct
997,5e851c47682bdf79ec7c139ecf124c9a,validation,"Joe's cat smelled something delicious and jumped into this, causing him to panic and fear for its life. Where might it have jumped?",cat,2,C,0,A,0,0.5478984345715512,0.5323306914017905,-7.4375,-14.875,2,"[0.7659245133399963, 7.28879967937246e-06, 0.0003738441155292094, 0.23359379172325134, 0.00010061878128908575]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""meat loaf"", ""bedroom"", ""microwave"", ""living room"", ""floor""]",meta-llama/Meta-Llama-3-8B-Instruct
998,b148f18fb8b5a504b67078ef6ac29717,validation,Why would a person put flowers in a room with dirty gym socks?,flowers,3,D,0,A,0,0.7135177652022969,0.6769273443864499,-4.59375,-13.8125,3,"[0.7951098680496216, 0.010992688126862049, 0.11818253248929977, 0.012456347234547138, 0.06325855106115341]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""continue to grow"", ""plant themselves"", ""many colors"", ""smell good"", ""make pretty""]",meta-llama/Meta-Llama-3-8B-Instruct
