row_idx,id,split,question,question_concept,gold_idx,gold_label,pred_idx,pred_label,correct,entropy,margin,length_norm_logprob,selected_total_logprob,selected_num_tokens,prob_vector,choice_labels,choice_texts,model_name
1070,7e522a60756f854c5331125f998bc36b,validation,What kind of food makes someone sick?,food,3,D,3,D,1,0.29945179704323266,0.8512723167742133,-1.2109375,-3.640625,3,"[2.858199898980729e-08, 0.007669616490602493, 0.07052847743034363, 0.9218007326126099, 1.0725316315074451e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""boat"", ""necessary to live"", ""edible"", ""unhealthy"", ""kitchen""]",mistralai/Mistral-7B-Instruct-v0.3
1071,f4a75bf3f115b826a8097edfd0ff2781,validation,Where would you find the sharpest parts of a triangle?,triangle,0,A,0,A,1,0.51481584957866,0.7065991048337018,-1.46875,-2.9375,2,"[0.8419057130813599, 0.0009554412681609392, 0.13530656695365906, 0.01860012114048004, 0.0032322159968316555]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""three vertices"", ""point"", ""3 sides"", ""three sides"", ""math book""]",mistralai/Mistral-7B-Instruct-v0.3
1072,02f43014a135cbd39f23b044c99de96e,validation,How might a automobile get off a freeway?,automobile,0,A,0,A,1,0.11580903310052063,0.9682802850619824,-1.234375,-2.46875,2,"[0.9800523519515991, 1.1789818017859943e-05, 0.011772084049880505, 0.001862614182755351, 0.0063011422753334045]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""exit ramp"", ""garage"", ""driveway"", ""repair shop"", ""stop light""]",mistralai/Mistral-7B-Instruct-v0.3
1073,8cf478192696744b3427f7c109019af5,validation,What does going to bed with your spouse for sex lead to?,going to bed,4,E,1,B,0,0.5107610329827124,0.7951295260376497,-1.28125,-5.125,4,"[0.009340079501271248, 0.8674559593200684, 0.0003855111135635525, 0.07232644408941269, 0.05049199238419533]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bad dreams"", ""a good nights sleep"", ""rest"", ""sleepiness"", ""get pregnant""]",mistralai/Mistral-7B-Instruct-v0.3
1074,4ccd43cdff044bc4c644dadff1ff1e0b,validation,What would it be if they get a surprising show over and over?,surprising,2,C,3,D,0,1.1152202332918304,0.3028316406683823,-1.4375,-4.3125,3,"[0.14382566511631012, 2.8083782126486767e-06, 0.24850846827030182, 0.5513401031494141, 0.056322935968637466]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""surprise"", ""fight"", ""annoyance"", ""might scare"", ""irritated""]",mistralai/Mistral-7B-Instruct-v0.3
1075,7b7941b883328ad39048d4dfb1eb5623,validation,Sally thought that competing wasn't worth the risk. If she pushed more what might happen?,competing,4,E,1,B,0,0.5085464842812365,0.72576720189957,-2.71875,-5.4375,2,"[0.028121616691350937, 0.8479219675064087, 0.12215474992990494, 3.932573235942982e-06, 0.001797754899598658]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""pressure"", ""trying harder"", ""put harder"", ""enemies"", ""death""]",mistralai/Mistral-7B-Instruct-v0.3
1076,008b7ba0c039f6d0d542c6c90aae173c,validation,"John is sitting in a toilet stall in a bathroom, outside he can hear cars going around in circles.  What is the function of the place he is most likely at?",bathroom,2,C,1,B,0,1.0981084777683354,0.15755159176355754,-2.4375,-4.875,2,"[0.03428574651479721, 0.5038253664970398, 0.11067574471235275, 0.00493932981044054, 0.3462737798690796]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""eating food"", ""public place"", ""race track"", ""at hotel"", ""public building""]",mistralai/Mistral-7B-Instruct-v0.3
1077,4c968fa73699a38639ba3ffa1745bc21,validation,What event might one buy tickets for seats?,seats,1,B,2,C,0,0.7199495734082321,0.3121764606440856,-2.359375,-7.0625,3,"[0.0005823996616527438, 0.33656004071235657, 0.6487364768981934, 0.0037977229803800583, 0.010323281399905682]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""park"", ""show"", ""auditorium"", ""movies"", ""rest area""]",mistralai/Mistral-7B-Instruct-v0.3
1078,b1d5cdbf8ef7b3954a6a352bd4df5866,validation,"The merchant wanted to open in a high-traffic space, where did he rent space?",merchant,0,A,0,A,1,0.026159022104958317,0.9939887161145696,-1.515625,-3.03125,2,"[0.9964203834533691, 2.4595155991846696e-05, 0.002431587316095829, 1.0252786523778923e-05, 0.0011132617946714163]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""mall"", ""business"", ""store"", ""sale"", ""sell goods""]",mistralai/Mistral-7B-Instruct-v0.3
1079,c3bc395561113c96ec43afd715da5061,validation,"The newlyweds began copulating their marriage, they wanted many what?",copulating,0,A,0,A,1,0.78614775012723,0.16634276544121368,-4.34375,-4.34375,1,"[0.5718333721160889, 0.00790580827742815, 0.014769992791116238, 2.176978739498736e-07, 0.40549060702323914]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""babies"", ""odors"", ""sadness"", ""rapport"", ""ejaculation""]",mistralai/Mistral-7B-Instruct-v0.3
1080,d0bd5b5ee7319d1c4727e38d429dd54e,validation,How does a planet usually move around the sun?,planet,4,E,4,E,1,0.25643294183393406,0.9076029320551817,-3.34375,-3.34375,1,"[2.3410927951772464e-06, 1.7298465536441654e-05, 0.021495908498764038, 0.03544075787067413, 0.9430436491966248]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""writing"", ""universe"", ""outer space"", ""outerspace"", ""orbit""]",mistralai/Mistral-7B-Instruct-v0.3
1081,81f5e741d970578867495ceea5a0c848,validation,When a group of people are talking at work they might be doing what?,talking,2,C,2,C,1,0.160148912207379,0.9261923268104327,-1.515625,-4.53125,3,"[0.036758799105882645, 3.841904003820673e-07, 0.962951123714447, 1.2472835919652425e-07, 0.00028956588357686996]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""having a concert."", ""cough"", ""sharing of ideas"", ""speak"", ""sneeze""]",mistralai/Mistral-7B-Instruct-v0.3
1082,6714593a8d1f8ae39930c1f0316e9ffc,validation,What emotion leads to punching?,punching,3,D,3,D,1,0.47849700517594346,0.7827433312986851,-2.515625,-2.515625,1,"[0.048170287162065506, 2.8972085601708386e-06, 0.08454148471355438, 0.8672847747802734, 5.034593186792335e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fists"", ""hitting"", ""boxing gloves"", ""anger"", ""hands""]",mistralai/Mistral-7B-Instruct-v0.3
1083,75cb55aec7e64f592c01eee5d4578dcd,validation,"They kept doing things the same, she suggested they also try doing things what?",also,0,A,0,A,1,0.0060194518662456615,0.9988329103145526,-7.34375,-7.34375,1,"[0.999336302280426, 1.1118347174488008e-05, 0.00010548793943598866, 0.000503254821524024, 4.397391603561118e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""differently"", ""otherwise"", ""expensive"", ""only"", ""mere""]",mistralai/Mistral-7B-Instruct-v0.3
1084,0b30831fb1862bc62339bdf930cbc447,validation,Where could you find a shark before it was caught?,shark,1,B,1,B,1,0.5921108700231978,0.6090560836873626,-2.234375,-6.71875,3,"[0.026653671637177467, 0.7912009358406067, 0.18214480578899384, 3.9285379216380534e-07, 2.700041932257591e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""pool hall"", ""tomales bay"", ""marine museum"", ""business"", ""desert""]",mistralai/Mistral-7B-Instruct-v0.3
1085,29c194d032a266a7160bff6f546a4d9d,validation,Where is one likely to find poker chips?,chips,3,D,0,A,0,1.4999762778475256,0.008508056085256621,-5.8125,-11.625,2,"[0.276533842086792, 0.11527645587921143, 0.07213816791772842, 0.26802578568458557, 0.26802578568458557]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""supermarket"", ""pantry"", ""motherboard"", ""bar"", ""bar""]",mistralai/Mistral-7B-Instruct-v0.3
1086,ea33206992fb7ad1c3476e9673bb4a9c,validation,"Dance can be elegant and specific, or you can just have fun and what?",dance,3,D,3,D,1,0.8030004770766004,0.5906256379328931,-2.21875,-4.4375,2,"[0.022382661700248718, 1.7457892681704834e-05, 0.1505863517522812, 0.7412119507789612, 0.08580151200294495]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""falling down"", ""trip"", ""fall down"", ""move around"", ""celebrate""]",mistralai/Mistral-7B-Instruct-v0.3
1087,2b7dd91da5dde1560ace2cd82af926de,validation,Where can one obtain a bass fiddle?,bass fiddle,4,E,4,E,1,0.6456973313399048,0.5745592835465106,-1.2421875,-2.484375,2,"[0.001896336325444281, 0.028751038014888763, 0.0018379923421889544, 0.19647768139839172, 0.7710369825363159]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""jazz band"", ""string quartet"", ""group band"", ""nursery rhyme"", ""music store""]",mistralai/Mistral-7B-Instruct-v0.3
1088,eb50f536830ba18ab987c7ff652e2aba,validation,Why does having a disability sometimes making academic tasks hard for a person?,person,0,A,0,A,1,1.1868410259226945,0.1330183259336779,-3.53125,-7.0625,2,"[0.45727452635765076, 0.05998136103153229, 0.15802985429763794, 0.0004579633823595941, 0.32425621151924133]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""mentally challenged"", ""have choice"", ""lots of space"", ""hungry"", ""acknowledgment""]",mistralai/Mistral-7B-Instruct-v0.3
1089,6bc3ebcfd04965c25bde71339955746c,validation,What is the purpose of playing games for children?,playing games,1,B,1,B,1,0.4377058013788741,0.7655145879115878,-6.71875,-6.71875,1,"[0.018695861101150513, 0.8731018304824829, 0.00025052466662600636, 0.10758725553750992, 0.00036451127380132675]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""winning"", ""learning"", ""losing"", ""fatigue"", ""skill""]",mistralai/Mistral-7B-Instruct-v0.3
1090,163898952cb6baf3a6440696e1352e86,validation,"If for some reason you were to start killing people, what would you be likely to receive?",killing people,1,B,1,B,1,0.6241409906851064,0.42277556568661223,-2.546875,-5.09375,2,"[0.28662288188934326, 0.7093984484672546, 5.5648080888204277e-05, 0.0039012315683066845, 2.179210241592955e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""feelings of guilt"", ""prison sentence"", ""terrible"", ""encouragement"", ""die""]",mistralai/Mistral-7B-Instruct-v0.3
1091,aa984e2b487d08889bc0c73bab5ac945,validation,If someone laughs after surprising them they have a good sense of what?,surprising,3,D,3,D,1,0.6467054690681988,0.40836804452771636,-2.59375,-2.59375,1,"[0.29192593693733215, 3.423250518608256e-07, 1.4270231929458532e-07, 0.7002939581871033, 0.007779562845826149]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""joy"", ""fight"", ""frightened"", ""humor"", ""laughter""]",mistralai/Mistral-7B-Instruct-v0.3
1092,d78baca23e0a636a8961e17119047e63,validation,People played a variety of games in the soccer field.  It was the closest thing they had to what?,soccer field,2,C,2,C,1,0.015645041871326034,0.9963361866405995,-2.84375,-2.84375,1,"[0.000324486056342721, 1.3393138942774385e-05, 0.9979840517044067, 3.018190363945905e-05, 0.0016478761099278927]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""town"", ""beach"", ""park"", ""near"", ""outside""]",mistralai/Mistral-7B-Instruct-v0.3
1093,ac6378b5e8462dc1bde1155d706213d8,validation,What is likely to have a better school cafeteria?,school cafeteria,2,C,0,A,0,1.1476071608292084,0.016118556666375183,-1.6171875,-3.234375,2,"[0.42074716091156006, 0.03120160661637783, 0.13553360104560852, 0.00788900163024664, 0.40462860465049744]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""high school"", ""canteen"", ""polytechnic"", ""large room"", ""all kinds of schools""]",mistralai/Mistral-7B-Instruct-v0.3
1094,c1aebf059c5102f4e773f7fe4afe13f0,validation,When someone has little knowledge and is judging someone they are considered what?,judging,3,D,3,D,1,0.16105612523984658,0.9452769264922432,-2.703125,-2.703125,1,"[0.023133480921387672, 0.007748745381832123, 0.000698570569511503, 0.9684103727340698, 8.793706001597457e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""objectivity"", ""knowing yourself"", ""experience"", ""ignorance"", ""introduction""]",mistralai/Mistral-7B-Instruct-v0.3
1095,1017807310a25d3ea4a4ec305e91cba3,validation,"She wanted to get in shape, but she couldn't stay focused on the hour long what?",get in shape,2,C,1,B,0,0.5177133324693409,0.6741459218809374,-0.78515625,-3.140625,4,"[0.018362047150731087, 0.8278894424438477, 0.15374353528022766, 3.621148152888054e-06, 1.3321459846338257e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sweating"", ""excercise"", ""work out"", ""video"", ""swim""]",mistralai/Mistral-7B-Instruct-v0.3
1096,7192c9f5c513aac9042bad595ff5af9f,validation,"When you do something and have fun, its something you?",have fun,4,E,4,E,1,0.10642879434450495,0.9745686232204566,-1.234375,-2.46875,2,"[0.0023248926736414433, 0.001283927820622921, 0.008372261188924313, 0.0050780330784618855, 0.9829408526420593]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""spontaneous"", ""stop working"", ""pay for"", ""do like"", ""do enjoy""]",mistralai/Mistral-7B-Instruct-v0.3
1097,7c05e8d5a057085455eea243fbd1cd90,validation,What is a salesman responsible to do at work?,salesman,3,D,3,D,1,0.15993316903839108,0.9413643021882009,-1.34375,-2.6875,2,"[0.026614610105752945, 0.002325558802112937, 5.651301293596589e-08, 0.9679789543151855, 0.003080864902585745]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""traveling to chicago"", ""get fired"", ""books"", ""sell products"", ""service account""]",mistralai/Mistral-7B-Instruct-v0.3
1098,3cb91a71a6567da870eedf37becc97ef,validation,How does going jogging generally affect one's self esteem?,going jogging,0,A,0,A,1,0.5821181694640658,0.6283785450913565,-2.453125,-4.90625,2,"[0.8017745018005371, 0.003126619616523385, 0.021703042089939117, 2.176847857526809e-08, 0.17339590191841125]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""feel better"", ""feel pride"", ""sweating"", ""ocean"", ""arthritis""]",mistralai/Mistral-7B-Instruct-v0.3
1099,9b4bbf3c4d24ecdb4b27320afb706808,validation,Where would you find people standing in a line outside?,people,0,A,0,A,1,0.9163415003672537,0.175507737589972,-3.671875,-11.0,3,"[0.5427523255348206, 0.08999715745449066, 3.2830844247655477e-06, 0.3672446012496948, 2.5568688215571456e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bus depot"", ""end of line"", ""opera"", ""neighbor's house"", ""meeting""]",mistralai/Mistral-7B-Instruct-v0.3
1100,43df3a316880d8bab346c06bd43b94dd,validation,If you are committing perjury you have done what while under oath?,committing perjury,3,D,3,D,1,0.813803731465736,0.4993856133767019,-1.6875,-1.6875,1,"[0.0002362893137615174, 0.2049829214811325, 0.0062874252907931805, 0.704368531703949, 0.08412482589483261]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""crime"", ""disrespect judge"", ""embarrassment"", ""lie"", ""indictment""]",mistralai/Mistral-7B-Instruct-v0.3
1101,858a5eaa587fe0e266722228671a6bd1,validation,"Where can you find the meaning of ""ficus""?",ficus,0,A,0,A,1,0.7179277264657502,0.10841133608957704,-3.21875,-3.21875,1,"[0.5517750978469849, 1.6522628811799223e-06, 0.0028063661884516478, 0.0020531814079731703, 0.443363755941391]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""dictionary"", ""apartment"", ""libary"", ""middle east"", ""arboretum""]",mistralai/Mistral-7B-Instruct-v0.3
1102,34005ef0caafefc8585c9fcd50e94557,validation,When are people buying products more?,buying products,1,B,1,B,1,0.6087951537394225,0.5792494487117105,-1.3203125,-2.640625,2,"[6.242300878511742e-05, 0.7773309350013733, 0.19808152318000793, 0.024408433586359024, 0.000116621537017636]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""debt"", ""economic boom"", ""being able to use"", ""disagreements"", ""trading""]",mistralai/Mistral-7B-Instruct-v0.3
1103,f61d83f90b92a8d537989e55ee70542d,validation,"The buildings were intended to not have residential kitchens in them, what were they designed for?",buildings,3,D,0,A,0,0.7637208191673354,0.7121580218335724,-2.40625,-4.8125,2,"[0.7990506291389465, 0.04104521870613098, 0.04104521870613098, 0.08689272403717041, 0.03196604549884796]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""large city"", ""small"", ""eat cake"", ""university"", ""town""]",mistralai/Mistral-7B-Instruct-v0.3
1104,3bf06235a537adc9d85431846595b800,validation,"Animals come in all types, some fly thanks to their lightweight hollow what?",animals,1,B,0,A,0,0.8789206338002058,0.12568275125051048,-3.265625,-6.53125,2,"[0.5387787222862244, 0.03390898182988167, 0.0017418189672753215, 0.012474417686462402, 0.41309598088264465]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""tails"", ""bones"", ""eyes"", ""heads"", ""bodies""]",mistralai/Mistral-7B-Instruct-v0.3
1105,79ec11d8072ce42779adfe0a19bd5374,validation,"The child felt like it was all pretend, he didn't understand what?",pretend,4,E,1,B,0,0.7277422915476981,0.4077400471904041,-1.6640625,-6.65625,4,"[0.0314248763024807, 0.687826931476593, 0.280086874961853, 0.00012064532347721979, 0.000540694803930819]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""people believe"", ""daydreams"", ""transcendentalism"", ""laughter"", ""religion""]",mistralai/Mistral-7B-Instruct-v0.3
1106,2982d0eae1bf880f5930341af7665716,validation,Where is a lake likely to be glacial?,lake,3,D,0,A,0,1.324542392577366,0.21072840643158677,-4.09375,-12.25,3,"[0.411065936088562, 0.20033752918243408, 0.20033752918243408, 0.1881996989250183, 5.930887346039526e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""michigan"", ""new york"", ""new york"", ""mountains"", ""countryside""]",mistralai/Mistral-7B-Instruct-v0.3
1107,ba9132ebf2bc3ad21e6a0631dc4e0a77,validation,"They needed grape juice for their party, they went to buy it and other snacks at the what?",grape,4,E,4,E,1,0.5882729161793628,0.4588031392377221,-0.9296875,-1.859375,2,"[0.00010769618529593572, 0.000353122188244015, 5.4153042583493516e-05, 0.2703409492969513, 0.7291440963745117]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""field"", ""restaurant"", ""salad"", ""market"", ""food store""]",mistralai/Mistral-7B-Instruct-v0.3
1108,d06de16a4aaeaef32b398c1213257b4a,validation,Why do some people get passports and go to different locations?,people,2,C,2,C,1,0.2829829324335982,0.8702170528905924,-1.4609375,-4.375,3,"[0.060938410460948944, 0.004278548061847687, 0.9311554431915283, 0.00236283871345222, 0.0012647364055737853]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""believe in god"", ""smoke marijuana"", ""desire to travel"", ""use weapons"", ""throw away""]",mistralai/Mistral-7B-Instruct-v0.3
1109,eee9476bf29498b7d74b043afe316fc6,validation,Where do apples form on an apple tree?,apple tree,3,D,3,D,1,0.8361100408838985,0.51247347057472,-3.046875,-6.09375,2,"[0.09107944369316101, 0.008740629069507122, 0.19281518459320068, 0.7052886486053467, 0.002076081233099103]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""south africa"", ""sunshine"", ""new york"", ""bloom"", ""trunk""]",mistralai/Mistral-7B-Instruct-v0.3
1110,a85441d6a0e3f871d81a9f19b31360b7,validation,Where areas are there likely to be many nightclubs?,nightclub,3,D,4,E,0,0.7818258849044178,0.6087357317984237,-1.7421875,-3.484375,2,"[0.019245225936174393, 0.08760937303304672, 1.582123900334409e-06, 0.14220404624938965, 0.7509397864341736]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""manhattan"", ""drink and dance"", ""alcohol"", ""major city"", ""downtown area""]",mistralai/Mistral-7B-Instruct-v0.3
1111,f11a2975898033893d6a38f75d791fdf,validation,What can machines do that humans cannot?,machines,4,E,1,B,0,0.8866623875194573,0.31776711611068253,-2.484375,-4.96875,2,"[0.30209824442863464, 0.619865357875824, 0.0034088576212525368, 0.07064217329025269, 0.003985358402132988]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fail to work"", ""perform work"", ""answering questions"", ""see work"", ""fly""]",mistralai/Mistral-7B-Instruct-v0.3
1112,a2977fd575faba162d04a490dabd1b9b,validation,What does someone stop doing when being dead?,dead,2,C,4,E,0,0.00917735967653551,0.997727614130245,-2.265625,-4.53125,2,"[3.165760790579952e-05, 2.154327148673474e-06, 6.635794761677971e-06, 0.0011159690329805017, 0.9988435506820679]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""moving"", ""working"", ""breathing"", ""alive"", ""deadworks""]",mistralai/Mistral-7B-Instruct-v0.3
1113,cd39e442204d3edf7acc185fd59c8a44,validation,The place where my linen closet is really needs repainting a light color as it only has one overhead light.,linen closet,3,D,3,D,1,1.044829831523022,0.0,-2.078125,-2.078125,1,"[0.0529804565012455, 0.030187353491783142, 0.01566099189221859, 0.45058560371398926, 0.45058560371398926]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""house"", ""home"", ""pool house"", ""hallway"", ""bedroom""]",mistralai/Mistral-7B-Instruct-v0.3
1114,c77e1039d78cdff197a370fcda0f2b9f,validation,Punk rock music is an important part of what action sport?,music,0,A,0,A,1,0.0014404505219435195,0.9998265378848363,-1.40625,-2.8125,2,"[0.9998705387115479, 3.882759119733237e-05, 4.399742465466261e-05, 4.399742465466261e-05, 2.64225059254386e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""skate"", ""listen"", ""opera"", ""opera"", ""relax""]",mistralai/Mistral-7B-Instruct-v0.3
1115,f537f6bb8527724e0b1e1c1051326cd5,validation,Where might a mouse be found to make it country?,mouse,3,D,3,D,1,0.4256066896869848,0.8275162544871257,-2.171875,-4.34375,2,"[0.011450189165771008, 5.823645551572554e-05, 0.025009512901306152, 0.8954991698265076, 0.06798290461301804]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""kitchen"", ""cook"", ""computer lab"", ""old barn"", ""research laboratory""]",mistralai/Mistral-7B-Instruct-v0.3
1116,d3b145911a76fd6fbe9a23ab027be024,validation,Where is a bird likely to make it's home?,bird,0,A,1,B,0,0.35876300648555937,0.7738018057681213,-5.40625,-5.40625,1,"[0.11270693689584732, 0.8865087032318115, 0.000691453751642257, 1.5276202248060144e-05, 7.757895946269855e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""forest"", ""nest"", ""roof"", ""leaves"", ""sky""]",mistralai/Mistral-7B-Instruct-v0.3
1117,dc2fa76467ff342abdb4cf142f92dddd,validation,When a person suffers from hunger early in the day what do they do?,hunger,1,B,1,B,1,0.617830045432184,0.6750380105106515,-1.6875,-3.375,2,"[0.1393202841281891, 0.8143582940101624, 0.034679558128118515, 0.0041418825276196, 0.00749998027458787]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""eat hamburger"", ""eat breakfast"", ""open fridge"", ""buy food"", ""cook dinner""]",mistralai/Mistral-7B-Instruct-v0.3
1118,246249cd7976358051a9811ff9c30736,validation,How would you express information if you do not have a pen or pencil?,express information,3,D,2,C,0,1.1651426209965647,0.13484078868022503,-5.53125,-11.0625,2,"[0.245690256357193, 0.026717575266957283, 0.4311998188495636, 0.29635903239250183, 3.330064646434039e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""may disagree"", ""close mouth"", ""write down"", ""talk"", ""eyes""]",mistralai/Mistral-7B-Instruct-v0.3
1119,32be8cbc1b5a967310bcab8b80563481,validation,What does everyone feel of monsters?,everyone,1,B,1,B,1,0.6804573020649466,0.3680561201867247,-2.953125,-5.90625,2,"[0.3108054995536804, 0.6788616180419922, 0.005965794902294874, 0.004364668857306242, 2.4140301775332773e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""looking for love"", ""afraid of"", ""good at"", ""make pet"", ""different""]",mistralai/Mistral-7B-Instruct-v0.3
1120,ad769851a59375865607452d3bf2a45d,validation,Why does someone want to examine thing closely?,examine thing,1,B,1,B,1,0.0068757399863278125,0.9988397790868286,-2.828125,-5.65625,2,"[0.00038581606349907815, 0.9992254972457886, 0.00038581606349907815, 3.3050312708837737e-07, 2.4421058242296567e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""buy"", ""learn about"", ""buy"", ""complex"", ""interesting""]",mistralai/Mistral-7B-Instruct-v0.3
1121,5ea6b94d1a911365b06cf776919413e8,validation,What does 	drinking alcohol lead to?,drinking alcohol,1,B,1,B,1,0.980648267333036,0.587456730252799,-1.3203125,-3.96875,3,"[0.009681922383606434, 0.6948513984680176, 0.08234234899282455, 0.10572966933250427, 0.10739466547966003]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""have fun"", ""intoxication"", ""vomiting"", ""drinking more alcohol"", ""nausea""]",mistralai/Mistral-7B-Instruct-v0.3
1122,820df15b615d221e38a71fcc44461085,validation,Where would your hear a bass clarinet along side other wood wind instruments?,bass clarinet,3,D,3,D,1,0.8349025940710311,0.4836111004909288,-1.6484375,-3.296875,2,"[0.2245946228504181, 0.020566675812005997, 0.024044878780841827, 0.7082056999206543, 0.022588074207305908]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""opera house"", ""school band"", ""music store"", ""orchestra"", ""bathroom stall""]",mistralai/Mistral-7B-Instruct-v0.3
1123,0a4a00ba435397c4a0496dd2c2426be7,validation,What is the opposite of a little of something?,little,4,E,4,E,1,0.42939309473003373,0.7714755918205323,-3.140625,-6.28125,2,"[0.10651198774576187, 0.00036086817272007465, 0.008743035607039928, 0.006396541837602854, 0.8779876232147217]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""much"", ""plenty"", ""more"", ""big"", ""lot of""]",mistralai/Mistral-7B-Instruct-v0.3
1124,a7f29f4aebe0e3bcb77038fea71bf28c,validation,"The princess was pure, the evil wizard wished to do what to her?",pure,2,C,3,D,0,0.9621912486886071,0.020890890247800886,-3.09375,-9.25,3,"[6.582072091987357e-05, 0.4353082478046417, 0.1083567887544632, 0.45619913935661316, 7.006579107837752e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""dirty"", ""tarnish"", ""corrupt"", ""contaminated"", ""applied""]",mistralai/Mistral-7B-Instruct-v0.3
1125,ecd32cc0c17d4738a27bba3399f04591,validation,"The piece of paper was worth a lot of money, it was an old Apple Inc what?",paper,2,C,2,C,1,0.13389762433971608,0.9533225491177344,-1.0390625,-2.078125,2,"[6.163677426229697e-07, 0.021027544513344765, 0.9743501543998718, 0.003541616490110755, 0.0010801319731399417]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""notebook"", ""copy machine"", ""stock certificate"", ""ream"", ""thumb drive""]",mistralai/Mistral-7B-Instruct-v0.3
1126,8b2af2d865b7dc500427786c846eacaf,validation,"During the winter hunt he could hear every motion in the woods, this was because of the what of everything?",motion,3,D,3,D,1,0.17098670806824778,0.9573501593739893,-1.046875,-2.09375,2,"[0.012399584986269474, 0.0012277251807972789, 0.011289950460195541, 0.9697497487068176, 0.00533299520611763]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""being still"", ""silence"", ""stationary"", ""stillness"", ""standing still""]",mistralai/Mistral-7B-Instruct-v0.3
1127,383282aace64dd49138bac2392f8b38e,validation,"If a car-less person want to listen to talk radio in private, where might they listen to it?",radio,1,B,1,B,1,0.3245109756307629,0.8505843630258817,-1.7890625,-1.7890625,1,"[1.2410609087964986e-05, 0.9175746440887451, 0.015422021970152855, 0.0669902116060257, 7.93383776453993e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""trunk"", ""bedroom"", ""diner"", ""space shuttle"", ""shop""]",mistralai/Mistral-7B-Instruct-v0.3
1128,eaf6838d29bcd4ebf408da2f75aa65c3,validation,"Billy was an astronaut.  When he looked at the world from space, how did it look?",world,1,B,1,B,1,0.5306123585591158,0.5939641164795402,-5.03125,-5.03125,1,"[0.20099788904190063, 0.7949620485305786, 0.0024523441679775715, 0.0002751454012468457, 0.001312645268626511]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""diverse"", ""round"", ""square"", ""orange"", ""complicated""]",mistralai/Mistral-7B-Instruct-v0.3
